query,article_id,prod_name,img_caption,image_link,relevance
orange slim fit t-shirt for kids,708359025,Camden s/s tee,logo print cotton t - shirt,View Image,2
orange slim fit t-shirt for kids,676503001,Miles s/s tee,pumpkin face crop top,View Image,3
orange slim fit t-shirt for kids,718076026,TP NEO price tee SB,striped t - shirt with short sleeves,View Image,2
brown cotton boots for men,663384001,Jutha boot,a pair of brown leather boots on a white background,View Image,4
brown cotton boots for men,782132003,Rudd WL PQ boot,a pair of tan sued ankle boots,View Image,2
brown cotton boots for men,663384005,Jutha boot,a brown leather boot with a rubber sole,View Image,4
brown cotton boots for men,518980005,Jutha boot,a pair of brown boots on a white background,View Image,4
brown cotton boots for men,663389001,Becher boot PQ,sued ankle boots with buckles,View Image,4
brown cotton boots for men,777079002,Jason boot PQ,a brown leather boot with laces on the sole,View Image,4
green casual suit for women,896064001,Volpino slacks,a picture of the front view of a green trousers,View Image,3
green casual suit for women,577529002,Taylor blouse,a black and white floral print blouse,View Image,2
green casual suit for women,783346028,Primo slacks,a picture of the front view of a khaki trousers in khaki,View Image,3
green casual suit for women,577529004,Taylor blouse,a green and white striped shirt with a bow tie,View Image,1
green casual suit for women,708311023,vermont fancy slacks (1),check wool tailored trousers in dark grey - women | bu & co,View Image,2
green casual suit for women,524825007,Latte slacks (1),a green and white checkered pants on a white background,View Image,1
green casual suit for women,910450001,Petit Primo slacks,a picture of a khaki pant in khaki,View Image,2
green casual suit for women,790006002,L Lilo Pile Coat,an image of a teddy bear coat,View Image,0
green casual suit for women,628642003,Blake Slim fit trs,a picture of a brown trousers with a black waistband,View Image,1
green casual suit for women,846115002,Wave blazer.,a black and white checkered blazer jacket,View Image,2
pink denim blazer for kids,763544007,DIV Loris Denim Jacket,the crop jacket in blush pink,View Image,2
pink denim blazer for kids,734209001,Texas aop jacket,a baby girl ' s jacket with butterflies on it,View Image,4
pink denim blazer for kids,812993002,Debbie Twill Jacket,a pink denim jacket with buttons and buttons,View Image,4
pink denim blazer for kids,695814001,WILLY JEANS JKT,pink denim jacket for baby girls,View Image,4
pink denim blazer for kids,484205010,Jacket Core,a pink denim jacket with pockets and buttons,View Image,4
pink denim blazer for kids,707782002,Jacket Oversize.,front image of stories denim jacket in purple,View Image,3
pink denim blazer for kids,540338003,Valentin jacket,a pink denim jacket with gold buttons,View Image,4
pink denim blazer for kids,556350004,Texas denim jacket,a pink denim jacket on a white background,View Image,4
orange casual shoes for women,599716002,OL SOUTH PQ sneaker,a pair of pink sneakers on a white background,View Image,2
orange casual shoes for women,578311010,OL KATE PQ ballerina,a pair of nude colored shoes on a white background,View Image,1
orange casual shoes for women,581105001,Emily sneaker,a pink sneakers with white soles,View Image,2
orange casual shoes for women,595573004,Millie sneaker,a pair of shoes with floral print,View Image,1
orange casual shoes for women,803625005,Griswold,a pink and orange sneaker with white soles,View Image,1
orange casual shoes for women,704630005,Malva sneaker(1),a pair of pink sneakers on a white background,View Image,1
orange casual shoes for women,655287001,Sesam sneaker,a woman ' s pink sneaker with white soles,View Image,1
red slim fit suit for women,636455012,Jennifer (1),a red blazer jacket on a white background,View Image,2
red slim fit suit for women,556137003,Tove tregging.,a picture of a red pants on a white background,View Image,2
red slim fit suit for women,529953006,Peggy Trouser,leather leggings in red,View Image,2
red slim fit suit for women,568601045,Mariette Blazer,a pink blazer jacket on a white background,View Image,3
red slim fit suit for women,546871001,Clare red,a woman wearing a red coat,View Image,2
red slim fit suit for women,661147003,Ace,front image of stories jumper in red,View Image,1
red slim fit suit for women,568601020,Mariette,a brown blazer jacket on a white background,View Image,3
pink casual sweater for men,587748001,Maurice sweater,a pink sweater with long sleeves,View Image,1
pink casual sweater for men,626000002,Carolina sweater.,a pink sweatshirt with a round neck and long sleeves,View Image,4
pink casual sweater for men,587748004,Maurice sweater,"rib knit top, pink",View Image,3
pink casual sweater for men,591334023,Flock,front image of stories cash cash crew neck sweater in pink,View Image,4
pink casual sweater for men,564358024,PAUL  R-NECK,cash cash cash cash cash cash cash cash cash cash cash cash cash cash cash cash cash cash cash cash cash,View Image,4
pink casual sweater for men,591334008,Flock,the knit sweater in pink,View Image,4
pink casual sweater for men,891890032,TORONTO regular crew,a pink sweatshirt with a rainbow patch on the chest,View Image,4
pink casual sweater for men,686266002,Family crew Mens,a pink sweatshirt with the word new york printed on it,View Image,4
pink casual sweater for men,521302008,Make the boys wink,a pink sweater on a white background,View Image,4
pink casual sweater for men,591334014,Flock,the cash cash cash cash cash cash cash cash cash cash cash cash cash cash cash cash cash cash cash,View Image,4
yellow slim fit boots for men,663384002,Jutha boot,a picture of a pair of brown boots,View Image,4
yellow slim fit boots for men,676640002,Chicago,a pair of shoes on a white surface,View Image,1
yellow slim fit boots for men,663389001,Becher boot PQ,sued ankle boots with buckles,View Image,3
yellow slim fit boots for men,420049003,OL TAGE PQ,a pair of brown boots on a white background,View Image,3
yellow slim fit boots for men,809521004,Milla sockboot,a pair of yellow sued ankle boots,View Image,0
yellow slim fit boots for men,680914002,Tyson highshaft,rib knit over - the - knee sock,View Image,0
yellow slim fit boots for men,777079002,Jason boot PQ,a brown leather boot with laces on the sole,View Image,3
white slim fit sweater for kids,610822021,Miles s/s t-shirt,a white t - shirt with a rainbow print on the front,View Image,0
white slim fit sweater for kids,610822023,Miles s/s t-shirt,t - shirt with tropical print,View Image,0
white slim fit sweater for kids,712712013,Hopper interactive s/s tee,logo print cotton t - shirt in white,View Image,0
white slim fit sweater for kids,712712015,Hopper interactive s/s tee,a white t - shirt with a rainbow print on the front,View Image,0
white slim fit sweater for kids,627047001,Lizzie (1),a white sweatshirt with a unicorn on it,View Image,3
white slim fit sweater for kids,744126003,WEEKEND SWETTIS,a white sweatshirt with the word yeah printed on it,View Image,4
white slim fit sweater for kids,824502007,CORY casual s/s tee,printed t - shirt with short sleeves and round neck,View Image,0
white slim fit sweater for kids,739895001,BADGER PRICE,a white sweater with butterflies on it,View Image,3
white slim fit sweater for kids,744126011,WEEKEND SWETTIS,the new york sweatshirt in white,View Image,4
white slim fit sweater for kids,686267004,Family Crew Kids,striped t - shirt with long sleeves,View Image,3
blue leather hoodie for men,422106017,Hood W Zip,a blue zipped hoodie with a white zipper,View Image,4
blue leather hoodie for men,604040002,ZIP HOOD,a blue sweatshirt with the words new york printed on it,View Image,4
blue leather hoodie for men,573669002,Samuel suede bomber jacket,the bomber jacket in navy sued,View Image,2
blue leather hoodie for men,569973003,ROBIN HOOD,a women ' s sweatshirt with a hoodie and zipper closure,View Image,3
blue leather hoodie for men,520590002,Valerie velour ZIP hood,a women ' s blue zipped hoodie jacket,View Image,3
blue leather hoodie for men,612334002,Leland,the rain jacket in navy,View Image,2
blue leather hoodie for men,612334008,Leland,hooded jacket with hood,View Image,2
blue leather hoodie for men,850359001,Sienna Suede Biker,a blue leather jacket with zippers on the shoulders,View Image,0
blue leather hoodie for men,596003002,STORM suede jacket,the sued jacket in navy,View Image,0
white formal blazer for men,568601026,Mariette Blazer,a white blazer jacket on a white background,View Image,4
white formal blazer for men,604189001,Libro,a white shirt with black and white stripes,View Image,1
white formal blazer for men,783133002,Caesar slim tuxedo blz,a white jacket with a black lapel,View Image,4
white formal blazer for men,664461006,Jennifer fancy (1),striped blazer jacket,View Image,3
white formal blazer for men,638582002,Victoria,a white blazer jacket on a white background,View Image,2
white formal blazer for men,636455027,Jennifer (1),a black and white striped blazer jacket,View Image,1
white formal blazer for men,713995005,Oz skinny blazer,the classic check jacket in grey,View Image,3
pink cotton jeans unisex,448509025,Perrie Slim Mom Denim TRS,acid acid acid acid acid acid acid acid acid acid acid acid acid acid acid acid acid acid acid,View Image,4
pink cotton jeans unisex,547780007,Basic sweatpants 1,a baby girl ' s pink sweat pants,View Image,1
pink cotton jeans unisex,613133001,Boyfriend L.W,a pair of pink jeans on a white background,View Image,4
pink cotton jeans unisex,399256009,Skinny Ankle R.W Brooklyn,a picture of a pink pants on a white background,View Image,2
pink cotton jeans unisex,685089003,Calamare Pants,front image of stories wide trousers in pink,View Image,0
pink cotton jeans unisex,853754001,Mother denim,a picture of the front view of a pink trousers,View Image,1
pink cotton jeans unisex,548738001,SKINNY SUNBEAM PINK,name it - jeans slim fit - pink,View Image,4
pink cotton jeans unisex,822750003,RELAXED HW CROP FANCY,pink jeans for girls,View Image,4
pink cotton jeans unisex,630450003,Nikki boyfriend,a pair of light pink jeans with ripped knees,View Image,4
pink cotton dress unisex,632872001,Janine Dress,a pink dress on a white background,View Image,4
pink cotton dress unisex,893064002,Rosalie dress,a pink tank top on a white background,View Image,4
pink cotton dress unisex,477904002,Queenie Dress,a woman is wearing a pink jumpsuit with buttons,View Image,4
pink cotton dress unisex,644800004,Valentina Dress,a pink dress hanging on a wall,View Image,4
pink cotton dress unisex,607764002,W Kyoto Dress EQ,a pink dress with an off - the - shoulder design,View Image,4
pink cotton dress unisex,477507010,Trisha tee dress(1),front image of stories t - shirt in pink,View Image,4
pink cotton dress unisex,767799017,JUST PINK DRESS(1),front image of stories dress in pink,View Image,4
pink cotton dress unisex,525335018,Drake dress (1),an image of a pink dress on a white background,View Image,4
pink cotton dress unisex,525926003,Sun dress,a woman wearing a pink top with spaghetti straps,View Image,4
pink cotton dress unisex,496762015,SUMMER STRAP DRESS_09-090,a woman wearing a maroon dress with spaghetti straps,View Image,4
blue casual suit for women,539217025,DUSTY French placket- linen,a blue shirt with long sleeves and buttons,View Image,4
blue casual suit for women,763372002,Samwell jumpsuit,striped off the shoulder jumpsuit,View Image,1
